business_id,labels
3rata,1  2  5  6  8
3re4h,1  2  5  6
3rea5,0 
3rh85,1  5  6  8
3rqqs,1  2  5  6  8
3ru0h,1  2  5  6  8
3rxt6,0  2  5  6  8
3s322,4  7
3s33a,1  2  5  6
3s8ky,1  2  5  6  8
3s99t,1  2  5  6  7  8
3scb6,2  5  6  8
3sfye,1  2  5  6
3sgoc,1  2  5  6  8
3sh8x,6 
3sixj,1  2  5  6
3sjqz,5  6  8
3snbw,2  4  5  6
3suu4,1  2  5  6
3t4ux,1  2  5  6
3ths5,0  8
3tkii,5  6  8
3tkvc,1  2  5  6
3tlno,1  2  5  6
3ttac,1  2  5  6  8
3ttkn,6  8
3tugl,1  2  5  6  7
3tv9h,1  2  5  6  8
3ty8o,1  2  5  6
3u1dr,4 
3u2xp,1  2  5  6  8
3u7bv,1  2  4  5  6  7
3uady,4  5  6
3ucqw,0  6  8
3uj3x,1  2  4  5  6  8
3uojh,1  2  5  6
3uopw,1  2  5  6  7
3us2u,1  2  5  6  7
3us9s,2  5  6  8
3uzvp,1  2  5  6
3v1qr,1  2  5  6  8
3v9x5,0  8
3vfiz,1  2  4  5  6
3vjyi,1  2  4  5  6
3vrix,1  2  4  5  6  8
3vuja,1  2  5  6  7
3vv8j,1  2  5  6  7  8
3vvch,0 
3w12v,1  2  5  6  8
3w7go,1  2  5  6
3wa7e,0  4
3wla7,1  2  5  6  8
3wt35,1  2  4  5  6
3wzpy,1  2  5  6
3x2p1,1  2  5  6  8
3x5vt,1  2  5  6
3xiqa,6  8
3xoea,1  2  5  6
3xsjo,1  2  5  6
3xxqo,1  2  5  6
3yksr,1  2  5  6
3yowd,1  2  6  7
3yp11,2  4  5  6  8
3ytl4,1  2  5  6  8
3ytpf,1  2  5  6
3yuoy,0  4  7
3yutj,1  2  5  6  8
3yw0r,0  5  6  8
3yz1o,1  2  5  6  8
3z35t,1  2  4  5  6  8
3zc30,1  2  5  6  8
3zhv1,1  2  5  6
3zo1q,1  2  4  5  6  7
3zxx3,0  2  5  6  8
3zyg8,0  5  6  8
4051c,1  2  5  6
405m5,1  2  5  6
40a5n,1  2  5  6
40b18,1  2  5  6
40k83,5  6  7  8
40m1h,1  2  5  6
413x5,4  5  6
4166n,1  2  5  6  8
4184t,1  2  5  6  8
41ceo,
41ih3,1  2  5  6
41mcz,2  5  6  8
41nrc,1  2  5  6  7
41op5,6  8
41p7x,0  5  6  8
41p7y,1  2  5  6  8
41r1s,1  2  5  6
41rks,1  2  5  6  8
41u8h,1  2  4  5  6  8
41wl9,1  2  5  6  7
424fd,1  2  5  6  7
428qn,2  5  6  8
42chg,1  2  5  6  8
42kip,1  2  5  6
435hp,5  6  7
43cgr,1  2  4  5  6
43iah,1  2  4  5  6
43ndv,1  2  5  6
43q1l,2  5  6  8
43qbi,1  2  5  6  7
43raw,1  2  4  5  6
44040,5  6  8
44a2o,1  2  5  6  8
44kri,1  2  5  6  8
44ob3,1  2  5  6
44uar,1  2  5  6
44xvi,1  2  5  6
44yd1,1  2  5  6
456hu,0  1  2  5  6  8
4570i,5  6  7
45mki,5  6  8
45nqg,0  8
45p3a,1  2  4  5  6
45puk,2  5  6  8
45pxp,1  2  5  6
45wtd,1  2  4  5  6
46158,1  2  5  6
464if,1  2  5  6  8
466bp,1  2  4  5  6
4696o,1  2  5  6
46b4l,1  2  5  6
46b7v,0  8
46fnw,1  2  4  5  6  7  8
46gtt,1  2  5  6
46tfq,6  8
46vkz,1  2  4  5  6  7
4708h,1  2  5  6  8
4720r,0 
47po7,4  7
47zm0,6  8
48gq7,1  2  4  5  6  8
48myl,1  2  5  6  8
48t5s,1  2  5  6  8
49dks,0  8
49ftu,1  2  5  6
49jdr,1  2  5  6
49mi6,1  2  5  6  8
49o0u,1  2  4  5  6  7
49pwu,1  2  5  6  7
49qfc,1  2  5  6
49uuw,1  2  5  6  8
49xmz,1  2  5  6
4a2th,1  2  5  6  8
4a2wx,1  2  5  6  8
4acgy,1  2  4  5  6  7
4aoto,1  2  5  6  8
4apr2,7 
4arsh,1  2  4  5  6  7
4avli,6  8
4ayif,0  2  6  8
4b11u,1  2  5  6  8
4b82y,1  2  5  6  8
4bmig,1  2  5  6  8
4br7l,1  2  5  6  7
4brvi,1  2  5  6  8
4bs31,2  4  5  6  7
4bva5,1  2  5  6
4c7r1,1  2  4  5  6
4ce0o,0  5  6  8
4cf4i,1  2  4  5  6
4cvyx,1  2  5  6  8
4cy0n,1  2  5  6  7  8
4d8mm,1  2  5  6  8
4ditm,1  2  5  6
4dnpo,1  2  4  5  6
4dskp,1  2  5  6
4e77s,1  2  5  6  8
4enrl,1  2  5  6
4eqpg,0  8
4f03b,0  8
4f65u,1  2  4  5  6  8
4fcgu,1  2  4  5  6  7
4fipv,0  8
4fnou,6  8
4fnz7,1  2  4  5  6  7
4fwbf,0  4
4fx3y,1  2  5  6  7
4g2fo,1  2  5  6  8
4g2mv,2  5  6  8
4gcr6,0  8
4gluo,1  2  5  6  8
4gq0l,0  1  2  5  6
4gtky,1  2  4  5  6  7
4gtve,1  2  5  6  8
4gu69,1  2  4  5  6  7
4gulu,1  2  4  5  6
4gzvu,1  2  5  6
4h002,1  2  5  6
4h41v,1  2  5  6  7  8
4hbwo,1  2  4  5  6  7
4hg1u,1  2  5  6
4hino,1  2  5  6
4hkpt,1  2  5  6  7
4hoyc,0  5  6  8
4hvfk,0  7  8
4hznd,6  8
4ijuf,0  4  5  6  8
4imdz,1  2  5  6
4imrz,1  2  5  6  7
4io7m,1  2  4  5  6
4izxz,5 
4ja8p,0  8
4jazg,1  2  5  6
4jdn1,1  2  5  6  8
4jgxm,1  2  5  6  8
4jl87,1  2  5  6  8
4jloi,1  2  5  6  8
4jnwd,1  2  5  6
4joan,0  8
4jp48,1  2  5  6  8
4jscm,1  2  4  5  6  7
4jt8m,1  2  5  6
4jvbx,1  2  4  5  6
4jwjt,4 
4k1q5,1  2  4  5  6  8
4k5oi,1  2  5  6  8
4kbi0,1  2  5  6
4kddc,1  2  5  6
4kj3s,1  2  4  5  6  8
4kkjb,1  2  5  6  8
4knil,2  5  6  8
4koqz,1  2  5  6
4l62v,0  4  8
4l81n,1  2  5  6
4lap8,1  2  5  6  8
4lc62,1  2  5  6
4lq3o,1  2  5  6  7
4lrbf,1  2  4  5  6
4lu43,1  2  5  6
4lv8v,1  2  5  6  8
4m642,1  2  5  6  8
4m6x1,1  2  4  5  6
4m778,1  2  5  6
4mazr,2  5  6  8
4mci2,1  2  4  5  6  7
4mfo0,0  8
4mgrr,1  2  5  6  8
4myxx,1  2  5  6
4mzcc,0  8
4mzkl,1  2  5  6  8
4nalr,5  6  8
4nbue,1  2  4  5  6  7
4nde0,0  8
4nhib,1  2  5  6  8
4nhqs,1  2  5  6  7
4nmyu,1  2  4  5  6  7
4nuci,1  2  4  5  6  7
4nvi2,1  2  5  6
4nw4d,1  2  5  6
4nwyt,1  2  4  5  6  7
4nzwz,1  2  5  6  7
4o1yx,5  8
4o2co,6  8
4o5jr,1  2  5  6  7  8
4om28,1  2  5  6
4omeh,0  6
4osgz,1  2  5  6
4our2,1  2  5  6  8
4ov5m,1  2  5  6  8
4ovqs,1  2  4  5  6
4ozkr,1  2  4  5  6  8
4p4bz,1  2  5  6
4p8ht,1  2  5  6
4pe0y,6  7
4pivf,1  2  5  6  8
4pkff,0 
4pmv2,1  2  5  6  8
4pwnh,1  2  5  6
4q1gg,1  2  5  6
4q512,0  4
4q8ed,1  2  5  6  8
4qa4i,8 
4qoby,1  2  4  5  6
4qrem,0  6  8
4qs1d,1  2  5  6  7
4qwpb,5  6  7
4qxq5,1  2  5  6  8
4qxx1,1  2  5  6  8
4r1n1,1  2  4  5  6
4r7cf,1  2  5  6
4r7rt,1  2  5  6  7
4rp53,1  2  4  5  6
4rtli,1  2  5  6  8
4rwk8,5  6
4rx53,1  2  5  6
4rxzx,1  2  5  6
4s1ku,1  2  5  6  8
4scs2,1  2  5  6  8
4sfra,
4smco,0  5  6  8
4so8s,0  8
4spm4,1  2  5  6
4spv5,1  2  5  6
4syo7,1  2  4  5  6
4sz0s,1  2  5  6
4t4n2,1  2  5  6  7  8
4tdbi,0  6  7
4teqn,1  2  4  5  6
4ti3g,1  2  5  6  8
4tm32,1  2  5  6  8
4tm5u,1  2  4  5  6
4tmz4,1  2  5  6
4trqq,1  2  4  5  6  7
4tvit,1  2  5  6
4tyuf,1  2  4  5  6  8
4u174,0  4
4u9uo,1  2  5  6  8
4udet,0  2  6  8
4udt2,1  2  5  6
4uh38,1  2  4  5  6  8
4uj43,1  2  5  6
4uo0g,1  2  4  5  6
4uoyi,0  4  7
4urqh,1  2  4  5  6
4uyrk,1  2  5  6  8
4v0ts,1  2  5  6
4vhok,6  8
4vhyi,1  2  5  6
4vkpu,1  2  4  5  6
4vmy9,0  4  7  8
4vqr2,4  8
4vrnv,5  6  8
4vtpw,1  2  4  5  6
4vy5t,2  5  6  8
4w5dg,1  2  5  6
4w9e9,1  2  5  6
4wby9,1  2  5  6
4wdhu,1  2  5  6
4whn5,6  8
4wn33,1  2  5  6
4woz6,1  2  5  6
4wqeh,1  2  5  6  8
4wrib,1  2  5  6
4wt9x,1  2  5  6
4wtnr,1  2  4  5  6  7
4xoit,1  2  4  5  6  8
4xtha,1  2  5  6
4y0gz,4 
4y4ur,1  2  5  6  7
4yipn,1  2  5  6
4yszy,2  5  6  8
4z948,1  2  5  6
4z9f1,1  2  5  6
4zdez,1  2  5  6
4zhac,1  2  5  6  7
4zmmt,1  2  5  6
4ztgl,1  2  5  6  8
4zu5m,1  2  4  5  6
502n8,1  2  5  6  8
5051o,1  2  5  6  8
506vx,2  4  5  6
50k4y,2  5  6  8
50l9g,1  2  5  6  8
50vln,1  2  5  6  8
50ywf,5  7  8
5106y,2  5  6  8
513u1,1  2  4  5  6  8
51dej,1  2  4  5  6  8
51gea,1  2  5  6
51geg,1  2  5  6  8
523fd,4  8
524ft,1  2  5  6  8
526bq,2  5  6  8
5297g,0 
52gqx,1  2  4  5  6
52iah,1  2  4  5  6  8
52je4,2  4  5  6
52kck,0  8
52pjx,6  7
530l7,1  2  5  6
53cls,1  2  4  5  6  7
53kmd,1  2  5  6
53xdp,1  2  5  6  8
53xyc,4  5  6  7  8
53yb2,1  2  5  6  8
53z9l,1  2  5  6
54133,0  8
541aj,
541rl,1  2  4  5  6
545wg,1  2  5  6  8
54c7f,1  2  5  6  7
54ivq,1  2  5  6
555qz,1  2  5  6
558xu,1  2  4  5  6
559bx,1  2  5  6
55bhh,1  2  5  6  8
55hkz,5  6  7  8
55m03,1  2  5  6  8
55sed,1  2  5  6  8
55vef,1  2  5  6
563p9,1  2  5  6  7
565cs,2  4  5  6  8
565ej,1  2  5  6
568b1,1  2  5  6  8
56na4,0  2  4  5  6  8
56ocj,1  5  6  7  8
56odm,1  2  4  5  6
56vqj,1  2  5  6  8
570f3,0  4  8
572xf,1  2  5  6
577uy,1  2  5  6  8
57aq9,0  1  5  8
57fvx,1  2  5  6
57k1o,1  2  5  6
57p28,1  2  4  5  6  8
57v2i,1  2  4  5  6  8
57w88,1  2  5  6  8
57ycn,1  2  5  6  8
57z69,1  2  5  6
581a5,1  2  5  6  8
581ww,1  2  5  6
5821a,6  8
587ub,1  2  5  6  7
58iv4,
58pfr,1  2  5  6  7  8
593ar,5  6
594ra,1  2  5  6  7
59bk7,1  2  5  6
59ly1,1  2  4  5  6
59nqt,1  2  5  6
59tfa,1  4  5  6  7
59zf6,1  2  5  6  8
59zzb,1  2  5  6  8
5a5za,1  2  4  5  6  7
5a9q1,1  2  5  6
5atth,1  2  5  6  8
5ayok,1  2  5  6  7  8
5aysv,2  5  6
5b0y7,1  2  5  6  8
5b5tb,1  2  5  6  8
5b6wz,1  2  5  6  7
5bcjp,1  2  5  6
5bllw,0  5  6  8
5brs6,6 
5bvkz,1  2  4  5  6
5c1an,1  2  5  6  8
5c5cu,5  6  7  8
5c6k5,1  2  5  6  8
5c9x6,1  2  5  6
5chn5,0 
5cwm8,1  2  4  5  6
5d29c,5  6  8
5d4wv,0  8
5d704,1  2  5  6  7
5d78t,1  2  5  6  8
5dgcc,0  8
5dqcr,1  2  5  6
5dqqj,1  2  5  6  8
5dqta,1  2  5  6
5drpv,1  2  5  6
5duvk,1  2  4  5  6
5dwi7,1  2  5  6
5e890,1  2  5  6
5e91h,1  2  5  6
5e99b,0  8
5eaqg,5  6  8
5ecu6,1  2  5  6  8
5edqg,1  2  5  6
5eff4,1  2  5  6  8
5em9z,1  2  5  6
5esw5,1  2  5  6
5ewfu,1  2  5  6
5eyrp,1  2  5  6  8
5ezd2,1  2  5  6
5f78a,1  2  5  6  8
5f7q5,0  4  5  6  7
5f7s8,7  8
5fbcl,5  6  8
5ffru,8 
5fjer,1  2  4  5  6  7
5fpds,0  8
5fsi6,1  2  5  6  8
5fubh,1  2  5  6
5g8sg,7 
5g90k,1  2  4  5  6  7
5gler,1  2  5  6
5gmq7,1  2  5  6
5goyj,1  2  5  6
5gybb,1  2  5  6
5h2ff,1  2  5  6  7
5h353,1  2  5  6
5h9t8,1  2  4  5  6
5hbs4,1  2  5  6  8
5hiat,1  2  5  6  7  8
5hkpy,1  2  4  5  6
5hm64,5  6  8
5honn,1  2  5  6
5hrje,8 
5hs8q,1  2  5  6  8
5htf5,1  2  5  6
5htfm,1  2  5  6  7
5i1av,1  2  5  6  8
5i4hp,1  2  5  6  8
5i6ry,1  2  5  6  8
5i7xd,1  2  5  6
5i8et,1  2  5  6
5icfq,1  2  5  6  8
5ipd7,0  5  6  8
5itcv,1  2  5  6
5iuy0,0  6  8
5ivgd,1  2  5  6  7
5ixab,0  2  4  5  6  8
5j1fk,1  2  4  5  6  8
5jd86,1  2  4  5  6  7
5jdqz,1  2  5  6  8
5jftz,4  5  6
5jmse,1  2  4  5  6
5juda,1  2  5  6
5jz4q,1  2  5  6  8
5k07l,1  2  5  6  7
5k78l,0  1  2  5  6  8
5kgya,8 
5khy1,1  2  5  6
5kkde,1  2  4  5  6  8
5ksfv,1  2  5  6
5l3sf,0 
5lk32,1  2  5  6
5lkgz,1  2  5  6  8
5ltfa,1  2  4  5  6
5ltvs,1  2  4  5  6  7
5lz0n,6  7
5ma8f,1  2  5  6
5mr5v,1  2  5  6  7
5msct,1  2  5  6  8
5mtgx,1  2  5  6
5mvee,1  2  5  6  8
5n31f,2  4  5  6  8
5n61t,1  2  4  5  6  7
5n9un,1  2  5  6  7  8
5nahm,1  2  5  6  7  8
5nft0,1  2  5  6  8
5nh7g,1  2  5  6  8
5ni1a,1  2  4  5  6  7
5nj26,1  2  5  6
5np6w,1  2  5  6  8
5ns08,8 
5o1j4,1  2  5  6  8
5o2i8,1  2  5  6
5o7ja,1  2  5  6
5or5u,1  2  4  5  6
5orqn,1  2  4  5  6
5ow1r,0 
5oxqk,2  5  6
5oz4j,4  5  6
5ozdi,0  5  6
5p1m5,6  7
5p50n,2  5  6  7  8
5p7gc,1  2  5  6
5pcy1,1  2  5  6
5pep8,1  2  5  6
5pkdl,0  7  8
5pp90,1  2  5  6
5ppbt,1  2  5  6  8
5ptlv,1  2  5  6
5q2os,1  2  5  6  8
5q2ts,8 
5q37q,1  2  4  5  6  7
5q9p3,0 
5qjc3,8 
5qpv0,1  2  4  5  6  7
5qssv,1  2  5  6
5qtyd,1  5  6  7
5qwl4,1  2  4  5  6  7
5qy7n,0  1  2  5  6  8
5qz8x,1  2  4  5  6
5r2us,0  8
5r7ry,1  2  5  6  8
5r9xc,5  6
5reet,0  8
5repx,6  8
5riww,0  8
5rvll,1  2  4  5  6  7
5sarz,1  2  5  6
5si7f,8 
5slet,0  8
5sr33,1  2  4  5  6
5ssnz,0  8
5sxcm,2  4  5  6  7  8
5tc3r,1  2  4  5  6  7
5teqb,6 
5tesj,1  2  5  6  8
5teud,1  2  5  6
5tqpf,1  2  5  6
5tum5,1  2  5  6
5tvun,1  2  5  6
5tvuq,0  8
5tz0z,1  2  5  6  7
5u0os,6  8
5u47m,1  2  5  6
5ubhf,1  2  5  6  8
5ukig,1  2  5  6
5ukiq,1  2  5  6
5upg5,1  2  4  5  6
5ut1l,
5v1f4,0  4  7
5va0r,6  8
5vbik,1  2  5  6
5vg97,8 
5vgks,4 
5vknk,1  2  4  5  6  7
5vni4,1  2  4  5  6
5vooj,1  2  5  6  7
5vtue,1  2  5  6
5vwxy,1  2  5  6  8
5w013,0  8
5w45d,1  2  5  6  8
5w583,
5w7kz,1  2  5  6
5w97q,6 
5wbcz,1  2  5  6
5wl0t,1  2  5  6
5wl6j,0  8
5wnfy,0  8
5wsn5,1  2  4  5  6  7  8
5wtyv,1  2  4  5  6
5wu6t,1  2  5  6
5wupx,1  2  5  6  8
5x1qe,1  2  5  6  8
5xbfa,1  2  4  5  6
5xcxr,2  5  6  8
5xdl9,1  2  4  5  6  7
5xhql,1  2  5  6  8
5xims,1  2  5  6
5xivb,1  2  5  6  7
5xnuf,1  2  5  6
5xs60,1  2  4  5  6
5xumd,0  8
5xuob,1  2  4  5  6  7
5xvdq,1  2  5  6  8
5y5xb,0  4  7  8
5y7ev,0  6  8
5yawt,1  2  4  5  6
5yiqo,1  2  5  6  8
5yqd1,1  2  5  6
5yxck,1  2  5  6  8
5yxw6,0  4  7
5z4jq,8 
5zgtz,1  2  4  5  6  7
5zhva,1  2  5  6  7
5zpch,0  5  6  8
5zqt3,0  8
600kd,0  4
602xk,1  2  5  6  8
60aoe,1  2  4  5  6  7
60dam,1  2  5  6  8
60dj9,1  5  6
60ky8,2  5  6  8
6148c,1  2  5  6  8
614sw,1  2  4  5  6
61f1p,2  5  6  7  8
61nds,1  2  5  6
61ni2,1  2  4  5  6
623m6,2  5  6  7  8
62423,1  2  5  6  8
625bb,1  2  5  6  8
62pzw,1  2  5  6
62rd1,0  8
62rym,1  2  5  6
62rzb,1  2  5  6
6327e,1  2  5  6
63893,1  2  5  6
639hl,5  6  7
63n9h,0  4
63opq,0  4  6
64080,1  2  5  6
649kt,1  2  5  6
64it1,0  8
64n19,0  6  8
64u84,1  2  5  6
652zd,1  2  5  6
65b5k,5  6
65g4l,1  2  5  6
65hfb,1  2  5  6
65nvy,1  2  5  6
65yu6,7 
661h4,1  2  5  6
662mw,1  2  5  6  8
66ctk,2  5  6  7  8
66gea,
66jqt,1  2  5  6
66k2b,1  2  4  5  6
66kqx,0  8
66nmf,0  8
66r3g,1  2  5  6
66rbf,1  2  5  6  8
66w6t,0  6  8
66xpz,5  6  8
670o8,1  2  5  6
672nl,4  7
67hb6,1  2  5  6
67khj,1  2  5  6  8
67p7z,1  2  5  6
67tw0,1  2  5  6  7  8
67yhw,1  2  5  6  8
680tt,5  6  8
688xo,1  2  5  6  8
68ah1,1  2  4  5  6
68iw4,1  2  5  6  8
68rjj,1  2  5  6  8
68t0b,5  6  8
68ut8,1  2  5  6
68ycn,1  2  5  6  8
68zwr,0  8
69010,1  2  5  6
690la,1  2  4  5  6  7  8
693ch,1  2  5  6  8
693is,1  2  5  6  8
696d4,1  2  4  5  6
698t0,0 
699et,0  8
69bex,1  2  5  6
69k69,1  2  5  6  7
69x13,1  2  4  5  6  8
6a5xi,1  2  5  6
6aaxu,1  2  5  6  8
6anhu,1  2  5  6  8
6argv,6  8
6aunr,1  2  5  6  7
6b7oy,1  2  4  5  6
6bhlz,1  2  4  5  6
6bhqj,1  2  5  6  7
6bqlc,1  2  5  6  8
6bths,1  2  5  6  8
6bym8,5  6  7
6c1y9,1  2  5  6
6c7ok,8 
6ccoa,1  2  5  6  7  8
6cdlq,1  2  5  6  8
6ckya,1  2  5  6
6cl2n,1  2  5  6
6cspz,1  2  5  6
6dfrq,1  2  5  6  8
6dkje,1  2  5  6
6dn2r,1  2  5  6  8
6dty9,1  2  5  6  8
6du1v,8 
6dwj3,1  2  5  6
6dxv3,6  8
6e2b3,1  2  5  6  8
6e3y5,0  1  5  6  7  8
6e55p,4  5  6  7
6e5hb,1  2  5  6
6e87m,1  2  5  6  8
6emon,0  8
6erro,1  2  5  6  7
6ew9i,1  2  5  6
6ewjw,1  2  4  5  6  7
6ewr4,1  2  5  6  8
6ey8p,1  2  5  6
6eymb,1  2  5  6
6f7i7,1  2  5  6
6f7mv,1  2  5  6
6fh9r,1  2  5  6  8
6fl9q,6  8
6fw0d,5  6  8
6fw7o,5  6  8
6g4gn,1  2  4  5  6
6g7o6,1  2  5  6  8
6gqep,1  2  5  6
6gy3q,1  2  5  6
6h1ni,1  2  4  5  6  7
6h41d,0  4  7
6h6ig,2  4  5  6
6hclr,1  2  5  6  8
6hh1l,0  4  6  8
6hr5b,1  2  5  6  8
6hstv,1  2  4  5  6
6htr9,0 
6i4y0,0  8
6i5ms,1  2  5  6
6i7mk,1  2  5  6  7
6imad,4  5  6
6immi,0  4  8
6j65t,1  2  5  6
6j7rx,1  2  5  6
6j8d3,1  2  5  6  8
6j9r2,2  5  6  8
6ja7z,1  2  5  6  8
6jawt,1  2  4  5  6
6jg4s,0  8
6jrmr,0  8
6jsrb,1  2  5  6  7
6juit,1  2  5  6
6jurr,1  2  5  6  8
6jvtf,1  2  5  6  7
6kbgh,1  2  4  5  6
6kf99,1  2  5  6
6khuf,0  4  8
6koxs,1  2  5  6  7  8
6kz0d,1  2  5  6  8
6l1yf,1  2  5  6
6l2ip,1  2  4  5  6
6l2kg,1  2  4  5  6  8
6l2lr,0  6  8
6l8zy,1  2  4  5  6
6lich,1  2  5  6  8
6lwyn,1  2  4  5  6  7
6lzf2,2  5  6  8
6m0zm,1  2  5  6
6m9og,1  2  4  5  6
6mby2,1  2  5  6
6mcg8,1  2  4  5  6  8
6me7j,1  2  5  6  8
6meeq,1  2  5  6  8
6mefp,1  2  5  6  7
6mfbu,5  6
6mida,2  4  5  6
6mkc5,1  2  5  6  7
6mm3b,1  2  5  6
6n7yy,1  2  5  6  8
6nhsk,1  2  5  6
6nyok,1  2  5  6
6o285,1  2  5  6  8
6ofs5,1  2  5  6
6one3,1  2  5  6
6oonf,1  2  4  5  6
6op0w,1  2  5  6
6otdh,1  2  5  6  8
6ou8e,1  2  4  5  6
6ovs1,0  8
6ovs3,1  2  5  6
6owiq,1  2  5  6
6ozvs,0 
6p33r,1  2  4  5  6  7
6p7vx,8 
6pce4,8 
6pg47,1  2  5  6  8
6pmbo,1  2  5  6
6pyg5,0  4  7  8
6pyje,1  2  4  5  6
6pz43,1  2  5  6
6q4e5,4 
6q6fx,1  2  5  6
6qf3n,1  2  5  6  8
6qiyd,1  2  4  5  6
6qoae,1  2  5  6  8
6qq6w,1  2  5  6
6qsn3,0 
6qynm,1  2  4  5  6
6qyoe,1  2  5  6
6r2mp,6  8
6r2r6,0  2  5  6  8
6r3ih,1  2  5  6
6rjcz,1  2  5  6  7  8
6rpzm,0  8
6rr62,0  2  5  6  8
6rxlj,1  2  5  6
6ry4t,0  8
6s1e1,1  2  5  6
6s2qs,8 
6s7t5,1  2  5  6
6sduz,0  6  8
6se3b,0  6  8
6sh64,1  2  5  6  8
6shkj,1  2  5  6  7
6sjog,1  2  4  5  6
6sojk,1  2  4  5  6
6ssbi,1  2  5  6  8
6syrf,1  2  4  5  6  7
6t8bw,1  2  5  6  8
6tfuj,1  2  5  6  8
6tiwr,1  2  5  6  7
6tk8y,1  2  5  6
6tkch,0  4
6tpq3,1  2  5  6  8
6tu39,1  2  5  6  7  8
6u1yf,1  2  5  6  8
6u8qq,1  2  5  6  8
6ud41,1  2  5  6
6uko9,5  6
6v4w3,1  2  5  6
6v6r4,1  2  5  6
6va1a,1  2  5  6
6veub,4 
6vgxa,6  8
6vk9w,1  2  5  6
6vnop,6  8
6vsn3,0  5  6  8
6vtcj,1  2  5  6  7  8
6wdd9,1  2  5  6
6weau,1  2  5  6  8
6wfvn,1  2  5  6
6wg41,1  2  5  6
6whxy,1  2  5  6
6wn7z,1  2  4  5  6
6wwv4,1  2  5  6  8
6wzng,1  2  5  6
6x13c,6  7
6x391,1  2  5  6  7
6xea2,4  6
6xnlf,6  8
6xzwu,1  2  5  6  8
6y0hm,1  2  5  6  8
6y265,1  2  4  5  6
6yg21,1  2  5  6
6yjcg,1  2  4  5  6
6yjpe,1  2  5  6  8
6ylsc,5  6
6yqsc,0  4  7
6yuwr,1  2  5  6  8
6ywys,0  5  6  8
6yzfm,8 
6z3ky,0  8
6zbls,1  2  5  6
6zfh7,1  2  5  6  7
6zh3n,1  2  5  6
6zk51,1  2  5  6  8
6zpnx,1  2  4  5  6
6zvk1,1  2  5  6
6zwry,4  5  6
7064k,1  2  5  6
706oj,5  6
708hd,1  2  5  6  7
709fn,1  2  5  6
70f7x,5  6
70t90,2  5  6  8
70tbd,1  2  5  6  8
70vae,1  2  5  6  8
71epo,1  2  4  5  6
71gd3,1  2  5  6
71jel,2  5  6  8
71jpp,1  2  5  6
71ka8,1  2  5  6  8
71lhv,1  2  5  6  8
71rfr,6  8
71t4z,1  5  6  8
71vnj,1  2  5  6  8
720ml,0  1  4  5  6  8
723jl,1  2  4  5  6  8
72dqz,5  6  7
72j30,1  2  5  6
72j7d,1  2  5  6
72ozk,0  1  2  5  6  8
72p84,1  2  5  6
72v4w,1  2  5  6  8
7328f,1  2  4  5  6
733jv,1  2  5  6  8
737sk,1  5  8
738qb,0  8
73fb2,1  2  5  6  8
73hbt,1  2  5  6  7
73moq,1  2  4  5  6
73nr7,1  2  5  6
73pc2,0 
73pnc,1  2  5  6
73whe,1  2  5  6
73x96,0  1  2  5  6  8
743hh,1  2  4  5  6
747w0,1  2  5  6
74ecy,1  5  6  8
74iet,1  2  5  6
74p89,5  6
74wls,1  2  5  6  8
74wrj,1  2  4  5  6  7
750ds,1  2  5  6  8
756qq,1  2  5  6
75gcd,1  2  5  6  8
75gud,1  2  5  6
75h33,5  6  8
75q47,1  2  5  6
75qap,0  4  8
75rms,1  2  5  6  7  8
75u21,1  2  4  5  6
75yva,1  2  4  5  6
761cp,1  2  5  6  8
762ka,1  2  5  6  8
762nb,1  2  5  6  8
766cy,1  2  5  6
76dey,1  2  5  6  7
76dj2,1  5  6
76e76,7 
76k63,1  2  4  5  6
76o31,1  2  5  6  7  8
76stz,4  6
76znu,1  2  4  5  6
771fw,1  2  4  5  6
77564,1  2  5  6  8
77agd,0  8
77dvz,6 
77fh6,0  8
77t30,1  2  5  6
77vgt,1  2  4  5  6  7
77wtx,1  2  5  6
78fan,1  2  5  6
78j88,0  1  2  5  6
78jrs,6  8
78keb,1  2  5  6
78khd,1  2  4  5  6  7
78p3a,1  2  5  6  8
78s1g,1  2  5  6  8
78vve,1  2  5  6  8
78yg3,1  2  5  6
7900k,1  2  4  5  6  7
792hu,1  2  5  6  8
792ky,1  2  5  6  8
79cm1,1  2  5  6
79dmr,5 
79ei3,1  2  5  6  7  8
79gmy,2  4  5  6  7  8
79gzl,1  2  5  6
79lsn,1  2  5  6
79mhb,0  8
79pqv,4  5  6  7
79r38,1  2  5  6  7  8
79ur1,1  2  4  5  6  7
7a3v1,0  2  5  6  8
7a3yq,1  2  5  6  8
7ab5g,1  2  5  6
7agpi,1  2  5  6
7aodh,1  2  5  6  8
7apg3,1  2  5  6
7ats1,1  5  6  8
7axib,1  2  4  5  6
7b4iw,1  2  5  6
7b6g9,1  2  4  5  6  7
7bavu,1  2  5  6
7bb30,4 
7bcld,1  2  4  5  6
7bcy6,1  2  4  5  6
7bklq,1  2  5  6
7blnk,1  2  5  6  8
7bnm4,0  8
7bpr3,1  2  5  6  7  8
7bup7,6  7
7bzqx,4  5  6
7c3a9,6  8
7c9lj,1  2  5  6  8
7cfg6,1  2  5  6
7cjzs,1  2  5  6  8
7cm8h,1  2  5  6
7ctz8,1  2  4  5  6  7  8
7d1wp,0  8
7d9p9,1  2  5  6
